userId,movieId
7957,5969
7958,5289
7958,6342
7958,4232
7958,6099
7958,4727
7959,137
7959,4321
7959,5690
7959,5465
7960,5800
7960,6099
7960,7570
7960,6766
7960,5163
7961,6716
7961,6702
7961,3561
7961,3561
7961,6794
7962,329
7962,4651
7962,6976
7962,5022
7962,5490
7962,2005
7962,4050
7962,500
7962,1819
7962,1931
7963,4906
7963,6774
7963,7578
7963,4327
7963,121
7964,6402
7964,6410
7964,4335
7964,7608
7964,6804
7964,4249
7964,6376
7965,4266
7965,2521
7965,3574
7965,3881
7966,4024
7966,28
7966,2586
7966,3023
7966,50
7967,3911
7967,2066
7967,3484
7967,4118
7968,1083
7968,1083
7968,7512
7968,707
7969,8953
7969,8871
7969,8954
7969,8955
7969,8952
7970,6600
7970,140
7970,397
7970,4594
7970,398
7971,6152
7971,8883
7971,8889
7971,8879
7972,8880
7972,8890
7972,8868
7972,8868
7973,4024
7973,6074
7973,724
7973,1550
7974,6891
7974,7052
7974,6598
7974,3859
7974,355
7974,6071
7974,7052
7975,1901
7975,2539
7975,2128
7975,374
7975,8008
7976,1352
7976,496
7976,6388
7976,789
7977,3831
7977,7699
7977,6411
7977,6532
7977,996
7977,1276
7978,1627
7978,471
7978,4839
7978,1189
7979,3899
7979,5234
7979,947
7979,2656
7979,290
7980,6325
7980,2464
7980,1388
7980,971
7981,3914
7981,3838
7981,947
7981,4802
7981,1180
7981,3837
7982,239
7982,5038
7982,869
7982,845
7982,5486
7982,900
7982,1199
7983,8343
7983,6445
7983,7866
7983,8039
7983,6445
7983,1953
7984,20
7984,818
7984,1347
7984,4963
7984,1049
7985,824
7985,228
7985,1706
7985,1997
7986,639
7986,6702
7986,1755
7986,4069
7986,5022
7986,14
7986,773
7986,237
7986,279
7987,5239
7987,1339
7987,7206
7987,4855
7987,484
7988,6666
7988,1178
7988,908
7988,978
7989,2514
7989,2502
7989,4933
7989,2554
7990,321
7990,2506
7990,4835
7990,1609
7991,1915
7991,1283
7991,1914
7991,4855
7991,2463
7992,449
7992,1376
7992,1063
7992,999
7992,878
7992,343
7992,1314
7992,873
7993,6481
7993,947
7993,7099
7993,1502
7994,1391
7994,283
7994,1277
7994,2030
7995,906
7995,1950
7995,4861
7995,894
7995,2490
7995,1586
7996,7604
7996,1914
7996,6667
7996,894
7996,1239
7997,233
7997,244
7997,1322
7997,5044
7998,1388
7998,1735
7998,5067
7998,1036
7998,2243
7998,1073
7998,3794
7998,2558
7999,1348
7999,6399
7999,6427
7999,2511
7999,4850
8000,1179
8000,1072
8000,777
8000,1870
8001,1362
8001,6426
8001,878
8001,1604
8001,1465
8002,1804
8002,5848
8002,1184
8002,6429
8003,5953
8003,2755
8003,6405
8003,4848
8004,942
8004,6461
8004,952
8004,942
8004,483
8005,899
8005,899
8005,1881
8005,5045
8005,1282
8006,5048
8006,1690
8006,1301
8006,3843
8006,2231
8006,1259
8007,3851
8007,6783
8007,4943
8008,1283
8008,4857
8008,4820
8008,836
8009,1190
8009,1322
8009,3793
8009,795
8010,290
8010,865
8010,1172
8010,3831
8010,342
8010,8570
8011,860
8011,292
8011,4824
8011,1703
8012,4856
8012,7151
8012,1277
8012,294
8012,2490
8013,938
8013,4781
8013,5365
8013,2490
8013,4524
8014,1705
8014,2560
8014,6432
8014,5848
8014,5064
8015,6405
8015,296
8015,4824
8015,6422
8015,4854
8016,1189
8016,1351
8016,8570
8016,502
8017,1504
8017,1471
8017,3573
8017,1309
8017,1175
8018,496
8018,293
8018,294
8018,488
8019,993
8019,1317
8019,1915
8019,285
8020,964
8020,5773
8020,1500
8020,1254
8020,5062
8020,5007
8020,5008
8020,774
8020,1721
8021,948
8021,942
8021,858
8021,282
8022,441
8022,6779
8022,1351
8022,2489
8023,7632
8023,1365
8023,293
8023,7303
8024,292
8024,6351
8024,1185
8024,5858
8025,1704
8025,1159
8025,4779
8025,840
8025,4804
8026,5040
8026,1311
8026,228
8026,327
8027,1192
8027,828
8027,4883
8027,2375
8027,4945
8028,1632
8028,1110
8028,1503
8028,849
8029,1201
8029,3792
8029,3840
8029,5489
8029,6992
8030,1326
8030,633
8030,4860
8030,233
8031,1682
8031,1362
8031,1693
8031,1733
8031,1299
8031,1196
8031,2434
8031,1106
8032,801
8032,8570
8032,2427
8032,497
8032,1468
8033,803
8033,1315
8033,2488
8033,8570
8033,486
8033,2371
8033,6673
8034,5846
8034,938
8034,7282
8034,5842
8035,23
8035,1194
8035,4775
8035,3829
8035,1198
8036,8570
8036,8852
8036,1608
8036,1955
8037,780
8037,1048
8037,492
8037,895
8038,5031
8038,4772
8038,1384
8038,2966
8038,881
8039,2559
8039,5344
8039,5859
8039,1542
8040,482
8040,478
8040,1542
8040,787
8041,4853
8041,767
8041,483
8041,927
8041,1258
8041,828
8042,1499
8042,8570
8042,1328
8042,4853
8042,1006
8043,2528
8043,979
8043,1183
8043,869
8044,4921
8044,793
8044,3829
8044,5898
8045,3831
8045,4894
8045,8143
8045,790
8046,976
8046,5369
8046,1209
8046,1338
8047,1382
8047,875
8047,433
8047,775
8047,5009
8047,2526
8047,6778
8048,3842
8048,5052
8048,7342
8048,6348
8049,8570
8049,769
8049,2236
8049,2401
8050,1270
8050,2508
8050,4771
8050,1955
8051,1401
8051,249
8051,2568
8051,157
8051,1427
8051,4043
8052,2531
8052,1769
8052,386
8052,5122
8053,1110
8053,5378
8053,2024
8053,8570
8054,7626
8054,8570
8054,1348
8054,1806
8054,10
8055,4845
8055,1027
8055,8570
8055,1709
8056,2034
8056,1311
8056,979
8056,1194
8057,1641
8057,786
8057,8570
8057,982
8057,1069
8057,1102
8057,5778
8058,6870
8058,1536
8058,653
8058,55
8058,155
8058,2107
8058,3868
8059,1364
8059,4751
8059,220
8059,2407
8060,2038
8060,894
8060,1170
8060,1908
8061,1246
8061,5012
8061,1107
8061,830
8061,2552
8062,276
8062,6625
8062,1283
8062,4781
8062,2565
8062,1285
8063,953
8063,280
8063,1034
8063,4898
8064,453
8064,1039
8064,2408
8064,6555
8065,4313
8065,6992
8065,4894
8065,2404
8066,5892
8066,5374
8066,864
8066,858
8066,5365
8067,479
8067,284
8067,1705
8067,4975
8068,1039
8068,5047
8068,1438
8068,999
8069,6352
8069,7578
8069,6113
8069,1362
8070,1309
8070,1695
8070,4234
8070,3522
8070,3821
8070,485
8071,4520
8071,4244
8071,1181
8071,12
8072,884
8072,2603
8072,8570
8072,5865
8073,7349
8073,888
8073,1957
8073,4783
8073,862
8073,1287
8074,976
8074,4996
8074,4858
8074,6465
8075,4571
8075,2038
8075,1069
8075,1695
8076,279
8076,4956
8076,4054
8076,1389
8077,1471
8077,965
8077,771
8077,1364
8077,811
8078,6173
8078,4908
8078,4723
8078,6693
8078,4320
8078,5227
8079,4924
8079,6666
8079,1616
8079,4579
8079,1910
8079,2967
8080,985
8080,338
8080,2513
8080,1325
8081,3012
8081,3314
8081,3398
8081,2882
8082,8870
8082,8967
8082,6154
8082,8727
8083,8969
8083,8970
8083,8904
8084,8931
8084,8889
8084,8719
8084,6154
8085,2122
8085,394
8085,3984
8085,255
8085,26
8085,1212
8085,155
8085,7485
8086,6870
8086,258
8086,4557
8086,3817
8087,157
8087,1647
8087,359
8087,1527
8088,1536
8088,2840
8088,2103
8088,2122
8088,2569
8089,7485
8089,2707
8089,653
8089,5329
8089,48
8089,26
8089,3253
8090,5691
8090,4645
8090,7865
8090,7138
8090,135
8090,767
8091,6773
8091,7704
8091,6766
8091,2562
8091,1267
8092,6751
8092,6092
8092,6410
8092,2223
8092,7579
8092,5227
8092,1762
8092,6984
8092,6386
8093,5993
8093,3374
8093,2946
8093,4554
8094,5935
8094,5243
8094,5243
8094,5210
8094,4023
8094,6598
8094,4028
8095,2107
8095,3984
8095,2123
8095,55
8095,2535
8095,1570
8095,2130
8095,404
8096,2539
8096,4215
8096,1901
8096,3221
8096,2123
8097,1901
8097,5996
8097,2837
8097,2107
8097,156
8097,4002
8098,4898
8098,7221
8098,6591
8098,5173
8098,4558
8099,2572
8099,576
8099,2060
8099,5304
8100,2837
8100,2670
8100,2568
8100,3124
8100,249
8101,2349
8101,1972
8101,2065
8101,4011
8101,5117
8102,5993
8102,5972
8102,2838
8102,2073
8103,1574
8103,1901
8103,559
8103,653
8103,2653
8104,1420
8104,392
8104,7106
8104,1557
8104,1492
8104,3200
8105,3990
8105,2541
8105,3115
8105,1789
8105,3100
8106,1531
8106,3000
8106,166
8106,1557
8107,3457
8107,7238
8107,4797
8107,7052
8108,1417
8108,1408
8108,3531
8108,7249
8108,1742
8109,2720
8109,6217
8109,7685
8109,3371
8109,7151
8110,5784
8110,5994
8110,1531
8110,1754
8110,1408
8110,5456
8111,7685
8111,2648
8111,6602
8111,2826
8111,1411
8112,165
8112,6023
8112,4165
8112,2882
8113,2776
8113,2821
8113,3336
8113,3003
8114,6901
8114,3371
8114,7117
8114,7748
8115,3450
8115,7682
8115,5430
8115,1753
8115,6661
8116,5621
8116,3247
8116,3124
8116,1660
8117,2095
8117,5781
8117,1752
8117,1399
8117,1411
8117,7103
8117,3068
8118,5989
8118,30
8118,1655
8118,2812
8118,1566
8119,3847
8119,4916
8119,4916
8119,4253
8119,3563
8120,3683
8120,1085
8120,4988
8120,8973
8121,137
8121,5805
8121,3877
8121,6090
8121,1263
8122,6904
8122,6337
8122,6093
8122,6766
8122,6692
8123,6984
8123,6981
8123,6092
8123,8349
8123,5290
8124,2229
8124,6174
8124,7606
8124,7606
8124,6239
8125,4293
8125,6259
8125,6247
8125,5802
8125,4723
8125,6376
8126,6198
8126,6694
8126,5934
8126,3832
8126,7268
8127,4855
8127,3794
8127,7139
8127,4515
8127,4044
8128,7583
8128,6006
8128,6899
8128,6768
8128,7694
8129,5465
8129,642
8129,4332
8129,6773
8130,6703
8130,4263
8130,4908
8130,4282
8131,4965
8131,6732
8131,7145
8131,6092
8132,638
8132,4907
8132,5291
8132,4643
8132,5465
8132,6758
8132,5481
8133,6574
8133,5692
8133,4322
8133,4277
8133,6344
8133,6410
8133,5477
8133,6241
8133,6336
8133,4725
8134,6466
8134,1760
8134,5801
8134,6540
8134,983
8134,113
8134,6484
8134,6194
8134,5411
8134,6710
8134,4783
8134,7144
8134,6721
8135,5922
8135,4335
8135,6766
8135,5934
8135,131
8136,3832
8136,6693
8136,6132
8136,6410
8136,5934
8137,4513
8137,4935
8137,3522
8137,7567
8137,6584
8138,4250
8138,3832
8138,6413
8138,3835
8138,6751
8139,1281
8139,5020
8139,6818
8139,4300
8139,4233
8139,5296
8139,7608
8140,4235
8140,6732
8140,6249
8140,4631
8140,5977
8140,6549
8140,7615
8140,4335
8141,2447
8141,505
8141,5055
8141,2400
8141,5855
8141,3523
8141,1432
8141,6755
8141,5377
8142,137
8142,3832
8142,136
8142,4321
8142,6721
8143,6536
8143,6973
8143,6742
8143,6365
8144,6380
8144,6538
8144,6088
8144,4632
8145,6235
8145,3880
8145,6548
8145,2584
8145,4265
8145,4304
8146,4300
8146,6749
8146,5934
8146,4614
8146,6773
8147,6383
8147,5804
8147,6974
8147,5465
8148,5474
8148,6703
8148,6238
8148,4304
8149,6122
8149,6536
8149,4282
8149,5469
8150,6626
8150,4334
8150,7618
8150,6097
8150,5800
8150,6122
8151,6717
8151,4294
8151,7572
8151,4287
8151,6098
8152,2521
8152,6173
8152,6122
8152,5476
8152,5479
8152,8332
8153,4304
8153,3558
8153,4334
8153,4264
8153,2246
8153,6119
8153,3872
8153,6623
8154,6584
8154,645
8154,6685
8154,7563
8154,3572
8155,1371
8155,4276
8155,6575
8155,7696
8156,6744
8156,2229
8156,4917
8156,4286
8157,5292
8157,7143
8157,3572
8157,2229
8157,7133
8157,4718
8157,6118
8158,5481
8158,117
8158,4724
8158,6584
8159,6402
8159,6384
8159,6897
8159,4294
8159,5292
8159,6704
8159,137
8160,4248
8160,5464
8160,638
8160,6993
8160,932
8160,2606
8160,903
8161,4645
8161,5481
8161,7627
8161,500
8161,7581
8161,6232
8161,4322
8161,4334
8162,8918
8162,8964
8162,8926
8162,8931
8162,6148
8163,1459
8163,3719
8163,4439
8163,56
8164,4710
8164,5965
8164,737
8164,3599
8165,608
8165,7226
8165,2250
8165,6028
8166,5978
8166,4694
8166,1555
8166,3984
8167,2839
8167,8026
8167,5238
8167,3971
8168,3455
8168,5175
8168,42
8168,6216
8168,6163
8169,2850
8169,3025
8169,6035
8169,4652
8169,5965
8169,257
8169,3892
8170,8169
8170,742
8170,1839
8170,1797
8171,2839
8171,2852
8171,2673
8171,5990
8172,7789
8172,260
8172,3868
8172,4590
8173,2803
8173,5547
8173,2580
8173,2071
8174,1483
8174,5513
8174,8978
8174,7481
8175,6662
8175,7040
8175,2122
8175,4169
8176,7486
8176,6166
8176,1555
8176,8287
8177,6661
8177,375
8177,5678
8177,379
8177,8978
8178,1972
8178,3293
8178,2090
8178,8307
8179,6629
8179,5946
8179,558
8179,736
8179,5987
8180,8528
8180,3602
8180,4709
8180,714
8180,7247
8181,3806
8181,7938
8181,8372
8181,4453
8182,672
8182,1799
8182,8978
8182,6561
8183,4186
8183,715
8183,606
8183,737
8184,1227
8184,2840
8184,3617
8184,2209
8184,157
8185,4613
8185,6013
8185,2849
8185,672
8186,8978
8186,662
8186,1802
8186,607
8187,8097
8187,8886
8187,5930
8187,8985
8188,6732
8188,4913
8188,7594
8188,3875
8189,5843
8189,7132
8189,6090
8189,6122
8190,5923
8190,6901
8190,4259
8190,7721
8191,4403
8191,6575
8191,4905
8191,2244
8192,5289
8192,4260
8192,6384
8192,7593
8193,2244
8193,5948
8193,7714
8193,4913
8193,1762
8193,7569
8193,6100
8193,7704
8193,4320
8193,4521
8194,7000
8194,125
8194,4717
8194,3874
8195,5476
8195,4333
8195,3574
8195,4909
8195,6125
8196,6122
8196,6732
8196,6242
8196,5923
8196,3555
8197,4334
8197,1264
8197,4141
8197,6804
8197,6485
8198,6091
8198,4521
8198,6751
8198,6410
8198,4906
8198,4727
8199,6904
8199,2223
8199,7607
8199,4276
8199,6804
8199,5295
8199,6751
8200,5803
8200,4723
8200,6410
8200,3827
8201,6721
8201,7157
8201,4259
8201,6687
8201,6376
8201,6100
8202,8904
8202,8904
8202,8987
8202,8873
8203,8954
8203,8975
8203,8988
8203,8915
8203,6135
8204,4304
8204,3558
8204,6125
8204,8353
8204,6755
8205,5465
8205,7614
8205,6128
8205,3558
8205,119
8205,6769
8205,6334
8206,8064
8206,2247
8206,5292
8206,5466
8206,2232
8206,6580
8207,8030
8207,5692
8207,6765
8207,6121
8207,7726
8208,7712
8208,4916
8208,7579
8208,6243
8208,7615
8208,5466
8209,5971
8209,6985
8209,5483
8209,6376
8209,6979
8209,3828
8209,5404
8210,5801
8210,6242
8210,5299
8210,6549
8210,6704
8210,4907
8210,4917
8210,5296
8210,6198
8211,8349
8211,7700
8211,6575
8211,7692
8211,5295
8211,5291
8211,7583
8212,4907
8212,5293
8212,5362
8212,2222
8212,4294
8213,1371
8213,1368
8213,6787
8213,6243
8214,2244
8214,6174
8214,8029
8214,6367
8215,4257
8215,6253
8215,7601
8215,128
8216,2521
8216,6126
8216,1763
8216,4295
8217,6703
8217,4304
8217,6087
8217,1469
8218,4252
8218,4252
8218,3772
8218,6382
8218,3835
8218,6095
8218,6822
8219,4322
8219,1762
8219,4263
8219,6194
8219,5480
8219,5689
8220,5482
8220,4335
8220,4403
8220,6905
8220,6894
8221,4256
8221,6773
8221,6132
8221,5904
8221,4965
8221,6410
8221,808
8222,2227
8222,5225
8222,4906
8222,5290
8223,7157
8223,4913
8223,6195
8223,4276
8223,125
8224,5466
8224,6822
8224,4645
8224,5479
8225,6766
8225,7711
8225,2562
8225,6773
8225,808
8225,6101
8225,4321
8226,6771
8226,4546
8226,4913
8226,4650
8226,6998
8227,6767
8227,6693
8227,4327
8227,4723
8227,6751
8228,6584
8228,3856
8228,6121
8228,124
8229,4297
8229,7616
8229,5686
8229,4295
8230,8103
8230,6246
8230,5469
8230,4512
8231,42
8231,8591
8231,2792
8231,2780
8232,4359
8232,4066
8232,4319
8232,718
8233,4735
8233,4735
8233,2848
8233,3374
8233,5327
8234,3039
8234,3306
8234,301
8234,2583
8234,4183
8235,718
8235,3017
8235,4206
8235,6296
8236,5386
8236,2777
8236,3211
8236,4560
8237,3624
8237,4005
8237,5965
8237,2827
8237,5820
8237,3374
8238,3716
8238,8070
8238,7036
8238,2203
8239,2243
8239,2521
8239,6343
8239,3872
8239,118
8240,7155
8240,6899
8240,6753
8240,4237
8240,1267
8240,6818
8241,6087
8241,1276
8241,3877
8241,4317
8242,6389
8242,642
8242,6751
8242,4403
8242,6097
8243,6087
8243,5971
8243,6233
8243,6808
8244,7593
8244,6822
8244,642
8244,6548
8244,7621
8244,5481
8245,3832
8245,6768
8245,6342
8245,4254
8245,4232
8245,4635
8246,6006
8246,6336
8246,6743
8246,4278
8246,4334
8247,3572
8247,8029
8247,7602
8247,6999
8247,6239
8247,808
8248,6234
8248,4287
8248,4721
8248,6124
8248,4907
8248,5285
8248,133
8248,645
8248,7694
8248,5470
8248,4719
8248,6717
8249,5921
8249,6540
8249,136
8249,6766
8250,7138
8250,3572
8250,4325
8250,7568
8250,4304
8250,5013
8250,3847
8251,6129
8251,6403
8251,6243
8251,6259
8251,127
8251,7590
8252,5469
8252,8436
8252,7155
8252,6116
8252,6758
8253,3883
8253,4266
8253,4262
8253,645
8253,122
8253,4286
8253,6384
8254,5469
8254,3563
8254,2243
8254,6131
8254,6125
8254,6238
8254,6244
8255,4512
8255,4512
8255,4685
8255,4512
8255,5477
8256,4235
8256,502
8256,7001
8256,6731
8257,4638
8257,4260
8257,6096
8257,7132
8257,6091
8258,5923
8258,6134
8258,4723
8258,7726
8259,117
8259,6232
8259,7268
8259,6731
8259,7725
8260,1819
8260,4313
8260,956
8260,650
8260,7573
8261,4645
8261,6389
8261,5299
8261,1672
8261,6703
8262,4487
8262,4017
8262,4300
8262,6805
8263,6257
8263,6178
8263,1371
8263,3825
8264,6582
8264,6822
8264,133
8264,4614
8264,4965
8265,6091
8265,4273
8265,6390
8265,6128
8266,5971
8266,7589
8266,4276
8266,2137
8266,3574
8267,1015
8267,6087
8267,1010
8267,505
8268,6256
8268,3877
8268,4320
8268,7211
8269,6133
8269,6766
8269,5921
8269,6768
8269,6774
8269,6687
8269,6899
8270,5969
8270,6731
8270,6819
8270,4643
8270,116
8270,6575
8270,5470
8271,6979
8271,7692
8271,7579
8271,6979
8271,4321
8271,6173
8271,2244
8271,6769
8272,6154
8272,8975
8272,8915
8272,7575
8272,6142
8273,2709
8273,6282
8273,1563
8273,7646
8274,8878
8274,8872
8274,8950
8274,8880
8275,6150
8275,755
8275,8919
8275,6155
8275,8923
8276,6154
8276,6155
8276,8720
8276,8900
8277,2105
8277,7045
8277,3262
8277,371
8278,5343
8278,5190
8278,3224
8278,7661
8278,1430
8279,6740
8279,7595
8279,6693
8279,4515
8280,3088
8280,7692
8280,4144
8280,127
8281,6246
8281,1521
8281,634
8281,5691
8282,6821
8282,4914
8282,3826
8282,6130
8283,3827
8283,135
8283,4576
8283,7714
8283,5285
8284,7567
8284,6742
8284,6238
8284,3792
8285,3932
8285,8692
8285,6620
8285,549
8286,3200
8286,2212
8286,4167
8286,4683
8287,399
8287,3258
8287,2707
8287,4602
8287,2075
8287,7312
8287,3120
8288,4683
8288,4418
8288,8591
8288,2162
8288,1529
8289,5339
8289,4597
8289,3361
8289,4171
8290,3624
8290,3983
8290,3040
8290,6061
8291,2125
8291,2073
8291,3990
8291,2070
8291,2122
8291,4683
8291,403
8291,3221
8292,6037
8292,4816
8292,5867
8292,2641
8292,360
8292,1662
8293,4683
8293,2641
8293,3117
8293,2124
8293,3391
8293,6260
8294,371
8294,2837
8294,156
8294,653
8294,4557
8294,1657
8295,2641
8295,653
8295,2837
8295,1901
8295,4418
8296,375
8296,4421
8296,398
8296,4036
8296,4683
8297,4683
8297,2075
8297,2698
8297,4018
8298,4683
8298,3051
8298,2837
8298,653
8298,4081
8299,42
8299,7036
8299,5063
8299,2809
8300,4782
8300,3120
8300,362
8300,542
8301,3970
8301,1420
8301,56
8301,362
8301,8493
8302,7972
8302,4360
8302,8361
8302,157
8303,2060
8303,1421
8303,386
8303,3125
8303,7045
8304,4556
8304,2707
8304,2122
8304,6668
8305,2535
8305,1570
8305,48
8305,155
8305,398
8305,4683
8305,1482
8305,375
8305,3123
8306,1534
8306,4215
8306,1901
8306,653
8306,4683
8306,2105
8307,1526
8307,2075
8307,3933
8307,407
8308,3422
8308,1656
8308,2838
8308,4683
8309,262
8309,2071
8309,3970
8309,3421
8309,2785
8310,48
8310,165
8310,3728
8310,6654
8310,4683
8311,3682
8311,8591
8311,364
8311,3608
8311,3122
8312,4041
8312,3536
8312,1841
8312,2673
8312,2589
8313,4320
8313,6762
8313,2245
8313,5366
8313,5289
8314,7700
8314,3558
8314,5793
8314,7716
8314,7716
8314,6229
8315,6694
8315,6788
8315,6695
8315,6094
8315,5800
8315,6129
8315,5291
8315,6255
8315,6718
8315,6410
8316,4308
8316,6194
8316,4328
8316,7695
8316,4235
8316,4330
8317,2244
8317,6686
8317,6899
8317,4650
8317,136
8317,6718
8318,6410
8318,6100
8318,5923
8318,7584
8319,2727
8319,7159
8319,1663
8319,2775
8319,2625
8319,4662
8320,7475
8320,8546
8320,6563
8320,752
8321,2861
8321,3076
8321,1421
8321,6224
8321,3434
8321,7252
8322,2093
8322,1428
8322,1415
8322,3815
8322,1570
8323,5465
8323,6242
8323,7143
8323,6711
8323,5292
8323,6235
8323,6383
8324,6768
8324,5296
8324,7617
8324,642
8324,7621
8325,5973
8325,7700
8325,6383
8325,137
8325,7596
8325,6732
8326,4635
8326,5295
8326,4294
8326,5291
8326,6575
8326,4642
8326,7621
8326,6380
8327,7618
8327,6402
8327,137
8327,6402
8327,7602
8328,6751
8328,855
8328,137
8328,6540
8328,4614
8328,4312
8328,6383
8328,5289
8328,6905
8329,4235
8329,6534
8329,130
8329,4276
8330,5800
8330,6198
8330,5843
8330,6254
8330,6904
8330,2227
8330,4915
8330,8436
8330,504
8331,1178
8331,1284
8331,5805
8331,4335
8332,7579
8332,7570
8332,4638
8332,6758
8332,6688
8332,6337
8332,6897
8332,6383
8332,6380
8333,5934
8333,6342
8333,5227
8333,6751
8333,8027
8334,137
8334,4321
8334,7570
8334,5973
8334,6899
8334,5920
8335,6973
8335,6686
8335,6767
8335,6384
8335,6257
8335,4292
8336,5921
8336,642
8336,6404
8336,5934
8336,3832
8336,7721
8336,4335
8336,5482
8337,5934
8337,6687
8337,4249
8337,7132
8337,6751
8337,6380
8337,4614
8337,4258
8338,4734
8338,1413
8338,5765
8338,2992
8338,3898
8339,3051
8339,3117
8339,3910
8339,4177
8340,2839
8340,6960
8340,2566
8340,159
8340,2830
8341,2666
8341,2452
8341,5635
8341,5735
8341,161
8341,3152
8342,6788
8342,6342
8342,4321
8342,5801
8343,5951
8343,5177
8343,3699
8343,4487
8343,663
8344,3879
8344,6122
8344,7594
8344,4251
8344,4290
8345,4641
8345,6759
8345,2522
8345,4614
8345,1762
8345,8037
8345,4046
8345,4722
8346,137
8346,4549
8346,7579
8346,7594
8347,3574
8347,6965
8347,4641
8347,6121
8347,6696
8347,4317
8347,6183
8348,8038
8348,6197
8348,4905
8348,5481
8348,124
8349,4295
8349,6586
8349,6231
8349,2247
8349,3799
8350,5506
8350,3229
8350,5607
8350,3351
8350,5546
8351,8542
8351,3905
8351,8063
8351,8282
8352,7737
8352,7745
8352,6050
8352,8061
8353,6721
8353,5290
8353,8332
8353,6244
8354,2050
8354,4001
8354,4023
8354,7991
8355,5814
8355,6652
8355,6203
8355,3554
8356,2756
8356,5228
8356,1775
8356,2849
8356,3254
8357,5679
8357,3623
8357,4779
8357,3709
8357,3630
8357,3371
8358,2017
8358,5418
8358,4426
8358,3626
8358,3288
8359,6208
8359,7290
8359,1403
8359,2095
8360,2849
8360,4030
8360,3030
8360,3018
8361,7234
8361,7647
8361,5839
8361,2043
8361,6619
8362,5186
8362,7168
8362,8144
8362,3320
8363,3835
8363,4260
8363,2562
8363,4232
8363,4263
8364,4332
8364,5481
8364,6116
8364,4512
8364,6575
8364,6904
8365,6904
8365,6097
8365,6006
8365,6385
8365,5934
8365,4295
8366,6687
8366,6974
8366,7699
8366,4336
8367,4258
8367,7595
8367,7592
8367,6788
8368,6899
8368,1459
8368,4288
8368,7572
8368,6095
8369,7709
8369,4331
8369,4296
8369,5285
8369,6997
8369,6685
8369,632
8369,6580
8370,7590
8370,6905
8370,6905
8370,4332
8371,6735
8371,2584
8371,6126
8371,5295
8371,6766
8371,4915
8371,4914
8371,7572
8371,6690
8371,5227
8372,6905
8372,7135
8372,6386
8372,4254
8373,4902
8373,6732
8373,4287
8373,6386
8373,7155
8373,4295
8373,6758
8373,5295
8374,6392
8374,6707
8374,6336
8374,7213
8374,128
8374,7869
8374,6123
8375,7711
8375,5985
8375,6095
8375,6693
8375,7132
8375,6772
8375,5922
8375,4288
8376,5922
8376,6198
8376,7570
8376,6006
8376,6383
8376,6758
8377,4327
8377,2244
8377,4288
8378,5920
8378,6749
8378,6766
8378,6379
8378,4283
8379,5805
8379,3834
8379,6233
8379,4907
8379,3820
8379,122
8379,6718
8380,7695
8380,7712
8380,5471
8380,6586
8380,4505
8380,6126
8380,4908
8381,6685
8381,3834
